State 0 | Translation: [0.0 0.0] | Rotation: 0.00
State 1 | Translation: [-0.4  1.4] | Rotation: 1.57
State 2 | Translation: [0.2 3.0] | Rotation: 1.57
State 3 | Translation: [1.2 3.0] | Rotation: 0.00
State 4 | Translation: [1.9 3.3] | Rotation: 0.00
State 5 | Translation: [2.4 3.7] | Rotation: 1.57
State 6 | Translation: [2.4 4.6] | Rotation: 1.57
State 7 | Translation: [2.5 5.4] | Rotation: 1.57
State 8 | Translation: [2.5 6.3] | Rotation: 1.57
State 9 | Translation: [2.5 7.2] | Rotation: 1.57
State 10 | Translation: [2.4 8.2] | Rotation: 1.58
State 11 | Translation: [2.4 9.6] | Rotation: 1.58
State 12 | Translation: [ 2.4 10.3] | Rotation: 1.58
State 13 | Translation: [ 3.2 10.1] | Rotation: 0.01
State 14 | Translation: [ 4.1 10.2] | Rotation: 0.01
State 15 | Translation: [ 5.6 10.2] | Rotation: 0.01
State 16 | Translation: [ 6.1 10.2] | Rotation: 0.01
State 17 | Translation: [6.1 9.1] | Rotation: -1.56
State 18 | Translation: [6.2 8.1] | Rotation: -1.56
State 19 | Translation: [7.5 7.8] | Rotation: 0.01
State 20 | Translation: [7.8 8.5] | Rotation: 0.01
State 21 | Translation: [8.2 7.0] | Rotation: -1.56
State 22 | Translation: [8.2 5.9] | Rotation: -1.56
State 23 | Translation: [8.3 4.9] | Rotation: -1.56
State 24 | Translation: [8.2 3.9] | Rotation: -1.56
State 25 | Translation: [9.1 3.9] | Rotation: 0.01
State 26 | Translation: [10.1  3.9] | Rotation: 0.01
State 27 | Translation: [10.2  4.9] | Rotation: 1.58
State 28 | Translation: [10.6  6.0] | Rotation: 1.58
State 29 | Translation: [10.3  6.9] | Rotation: 1.58
State 30 | Translation: [10.5  8.0] | Rotation: 1.58
State 31 | Translation: [10.5  8.9] | Rotation: 1.58
State 32 | Translation: [10.3  9.8] | Rotation: 1.58
State 33 | Translation: [9.7 9.7] | Rotation: -3.13
State 34 | Translation: [ 7.7 10.4] | Rotation: -3.13
State 35 | Translation: [7.3 9.9] | Rotation: -3.13
State 36 | Translation: [ 6.1 10.0] | Rotation: -3.13
State 37 | Translation: [6.1 9.1] | Rotation: -1.56
State 38 | Translation: [6.0 8.0] | Rotation: -1.56
State 39 | Translation: [6.1 7.0] | Rotation: -1.56
State 40 | Translation: [6.5 5.8] | Rotation: -1.55
State 41 | Translation: [5.9 5.3] | Rotation: -1.55
State 42 | Translation: [5.8 4.4] | Rotation: -1.55
State 43 | Translation: [6.4 2.7] | Rotation: -1.55
State 44 | Translation: [6.0 2.5] | Rotation: -1.55
State 45 | Translation: [6.0 1.6] | Rotation: -1.55
State 46 | Translation: [6.2 0.3] | Rotation: -1.55
State 47 | Translation: [5.4 0.2] | Rotation: -3.12
State 48 | Translation: [4.4 0.1] | Rotation: -3.12
State 49 | Translation: [4.2 1.1] | Rotation: 1.59
State 50 | Translation: [4.3 2.3] | Rotation: 1.59
State 51 | Translation: [3.6 1.8] | Rotation: -3.12
State 52 | Translation: [4.0 2.1] | Rotation: -3.12
State 53 | Translation: [3.5 1.1] | Rotation: -1.55
State 54 | Translation: [ 3.9 -0.6] | Rotation: -1.55
State 55 | Translation: [ 2.2 -0.6] | Rotation: -3.12
State 56 | Translation: [0.2 0.8] | Rotation: -3.13
State 57 | Translation: [0.3 1.5] | Rotation: 1.59
State 58 | Translation: [-0.1  3.0] | Rotation: 1.59
State 59 | Translation: [1.3 3.0] | Rotation: 0.02
State 60 | Translation: [2.4 3.0] | Rotation: 0.01
