State 0 | Translation: [0.0 0.0] | Rotation: -0.00
State 1 | Translation: [0.2 1.6] | Rotation: 1.57
State 2 | Translation: [0.3 2.7] | Rotation: 1.57
State 3 | Translation: [1.3 2.7] | Rotation: -0.00
State 4 | Translation: [2.3 2.6] | Rotation: -0.00
State 5 | Translation: [3.3 2.5] | Rotation: -0.00
State 6 | Translation: [4.3 2.4] | Rotation: -0.00
State 7 | Translation: [3.9 1.4] | Rotation: -1.57
State 8 | Translation: [3.6 0.5] | Rotation: -1.58
State 9 | Translation: [2.9 0.5] | Rotation: 3.14
State 10 | Translation: [1.8 0.6] | Rotation: 3.14
State 11 | Translation: [0.9 0.8] | Rotation: 3.14
State 12 | Translation: [0.0 0.7] | Rotation: 3.14
State 13 | Translation: [0.1 1.7] | Rotation: 1.57
State 14 | Translation: [0.3 2.7] | Rotation: 1.57
State 15 | Translation: [1.3 2.6] | Rotation: 0.00
State 16 | Translation: [2.2 2.6] | Rotation: 0.00
State 17 | Translation: [2.1 1.7] | Rotation: -1.56
State 18 | Translation: [2.0 0.6] | Rotation: -1.56
State 19 | Translation: [2.8 0.6] | Rotation: 0.01
State 20 | Translation: [4.2 0.3] | Rotation: 0.01
State 21 | Translation: [4.5 1.4] | Rotation: 1.58
State 22 | Translation: [4.5 2.4] | Rotation: 1.59
State 23 | Translation: [5.3 2.2] | Rotation: 0.02
State 24 | Translation: [6.2 2.1] | Rotation: 0.02
State 25 | Translation: [7.2 2.1] | Rotation: 0.02
State 26 | Translation: [8.1 2.0] | Rotation: 0.02
State 27 | Translation: [8.2 3.0] | Rotation: 1.59
State 28 | Translation: [8.3 3.9] | Rotation: 1.59
State 29 | Translation: [8.4 4.9] | Rotation: 1.59
State 30 | Translation: [8.5 5.8] | Rotation: 1.58
State 31 | Translation: [9.5 5.7] | Rotation: 0.01
State 32 | Translation: [10.5  5.6] | Rotation: 0.01
State 33 | Translation: [10.4  4.6] | Rotation: -1.56
State 34 | Translation: [10.2  3.6] | Rotation: -1.56
State 35 | Translation: [10.1  2.6] | Rotation: -1.57
State 36 | Translation: [10.1  1.6] | Rotation: -1.57
State 37 | Translation: [10.1  0.7] | Rotation: -1.57
State 38 | Translation: [10.1 -0.2] | Rotation: -1.57
State 39 | Translation: [ 9.0 -0.2] | Rotation: 3.14
State 40 | Translation: [ 8.1 -0.1] | Rotation: 3.14
State 41 | Translation: [8.1 0.9] | Rotation: 1.57
State 42 | Translation: [8.1 1.9] | Rotation: 1.57
State 43 | Translation: [9.1 1.8] | Rotation: -0.01
State 44 | Translation: [10.1  1.8] | Rotation: -0.01
State 45 | Translation: [10.1  0.8] | Rotation: -1.58
State 46 | Translation: [10.1 -0.2] | Rotation: -1.58
State 47 | Translation: [ 9.1 -0.1] | Rotation: 3.13
State 48 | Translation: [ 8.1 -0.1] | Rotation: 3.12
State 49 | Translation: [8.1 0.9] | Rotation: 1.55
State 50 | Translation: [8.1 1.9] | Rotation: 1.55
State 51 | Translation: [8.2 2.9] | Rotation: 1.54
State 52 | Translation: [8.3 3.9] | Rotation: 1.54
State 53 | Translation: [7.3 4.0] | Rotation: 3.11
State 54 | Translation: [6.4 4.0] | Rotation: 3.10
State 55 | Translation: [5.5 4.2] | Rotation: 3.10
State 56 | Translation: [4.5 4.2] | Rotation: 3.10
State 57 | Translation: [3.5 4.4] | Rotation: 3.10
State 58 | Translation: [2.5 4.6] | Rotation: 3.09
State 59 | Translation: [1.5 4.7] | Rotation: 3.09
State 60 | Translation: [0.6 4.8] | Rotation: 3.09
State 61 | Translation: [0.6 5.8] | Rotation: 1.52
State 62 | Translation: [0.8 6.8] | Rotation: 1.52
State 63 | Translation: [1.8 6.7] | Rotation: -0.05
State 64 | Translation: [2.8 6.5] | Rotation: -0.05
State 65 | Translation: [3.7 6.3] | Rotation: -0.05
State 66 | Translation: [4.7 6.2] | Rotation: -0.05
State 67 | Translation: [4.8 7.2] | Rotation: 1.53
State 68 | Translation: [4.9 8.2] | Rotation: 1.53
State 69 | Translation: [4.0 8.3] | Rotation: 3.10
State 70 | Translation: [3.0 8.5] | Rotation: 3.11
State 71 | Translation: [2.0 8.6] | Rotation: 3.11
State 72 | Translation: [1.0 8.7] | Rotation: 3.12
State 73 | Translation: [0.8 7.7] | Rotation: -1.59
State 74 | Translation: [0.7 6.7] | Rotation: -1.59
State 75 | Translation: [0.6 5.8] | Rotation: -1.58
State 76 | Translation: [0.5 4.7] | Rotation: -1.58
State 77 | Translation: [0.5 3.8] | Rotation: -1.57
State 78 | Translation: [0.3 2.8] | Rotation: -1.57
State 79 | Translation: [1.2 2.7] | Rotation: 0.01
State 80 | Translation: [2.2 2.7] | Rotation: 0.02
State 81 | Translation: [2.1 1.7] | Rotation: -1.55
State 82 | Translation: [2.0 0.7] | Rotation: -1.55
State 83 | Translation: [1.0 0.8] | Rotation: -3.11
State 84 | Translation: [0.1 0.8] | Rotation: -3.11
State 85 | Translation: [0.1 1.8] | Rotation: 1.61
State 86 | Translation: [0.2 2.8] | Rotation: 1.61
State 87 | Translation: [1.3 2.7] | Rotation: 0.04
State 88 | Translation: [2.1 2.7] | Rotation: 0.04
State 89 | Translation: [2.0 1.7] | Rotation: -1.53
State 90 | Translation: [1.9 0.8] | Rotation: -1.52
State 91 | Translation: [1.0 0.8] | Rotation: -3.09
State 92 | Translation: [0.1 0.8] | Rotation: -3.09
State 93 | Translation: [0.1 1.9] | Rotation: 1.62
State 94 | Translation: [0.2 2.9] | Rotation: 1.62
State 95 | Translation: [1.2 2.7] | Rotation: 0.05
State 96 | Translation: [2.3 2.7] | Rotation: 0.05
State 97 | Translation: [2.5 3.7] | Rotation: 1.62
State 98 | Translation: [2.6 4.6] | Rotation: 1.62
State 99 | Translation: [2.8 5.6] | Rotation: 1.62
State 100 | Translation: [2.8 6.6] | Rotation: 1.62
Is optimization successful? False
optimal cost: 1898.4464298038442
